id,group,value
2-0,A,11.613196
2-1,C,35.797104
2-2,A,10.070233
2-3,A,10.775062
2-4,C,44.578081
2-5,A,9.418851
2-6,D,45.999614
2-7,A,9.476981
2-8,A,12.3214
2-9,C,31.584277
2-10,D,26.184265
2-11,B,20.979035
2-12,A,10.419769
2-13,B,19.612946
2-14,D,34.570487
2-15,D,28.086662
2-16,A,8.522906
2-17,B,22.535184
2-18,D,36.958742
2-19,A,7.591287
2-20,D,48.159621
2-21,C,35.603231
2-22,C,32.228318
2-23,A,12.009315
2-24,B,20.600566
2-25,B,25.297427
2-26,D,39.734322
2-27,A,5.812682
2-28,A,11.060709
2-29,A,8.915784
2-30,A,12.01422
2-31,C,32.246723
2-32,A,8.934898
2-33,B,24.99774
2-34,C,34.144583
2-35,A,11.465931
2-36,A,14.188202
2-37,B,24.359742
2-38,D,35.932698
2-39,B,12.958002
2-40,D,35.624896
2-41,C,16.088439
2-42,B,16.888388
2-43,A,9.73507
2-44,A,8.826217
2-45,D,46.758237
2-46,C,41.65513
2-47,B,24.173373
2-48,C,29.790214
2-49,C,25.877116
2-50,B,22.854519
2-51,D,41.308841
2-52,D,41.587962
2-53,A,9.879356
2-54,C,28.967146
2-55,A,11.939028
2-56,A,9.501264
2-57,D,50.791818
2-58,A,11.282603
2-59,A,8.503466
2-60,B,20.701324
2-61,D,44.911943
2-62,A,9.730789
2-63,C,28.720232
2-64,A,12.830677
2-65,C,24.614835
2-66,C,32.964768
2-67,A,7.515073
2-68,C,28.732409
2-69,D,28.976805
2-70,A,10.895953
2-71,C,22.8728
2-72,D,28.681605
2-73,C,34.40382
2-74,B,24.350569
2-75,B,18.891847
2-76,B,22.716278
2-77,C,27.331392
2-78,A,13.435616
2-79,C,29.922681
2-80,C,28.481487
2-81,C,29.272784
2-82,C,29.464507
2-83,A,11.508334
2-84,A,8.970936
2-85,C,38.264875
2-86,B,19.299484
2-87,A,10.12907
2-88,D,47.338292
2-89,B,20.868793
2-90,D,57.644888
2-91,C,35.103937
2-92,C,36.189136
2-93,C,28.12969
2-94,C,29.579855
2-95,B,24.666834
2-96,B,23.348336
2-97,A,12.212414
2-98,B,20.843367
2-99,D,41.476664
2-100,C,39.208697
2-101,A,10.828463
2-102,C,31.06863
2-103,C,29.832688
2-104,A,8.502833
2-105,A,8.903903
2-106,D,42.433649
2-107,B,21.048325
2-108,C,19.80549
2-109,D,33.56556
2-110,A,7.433386
2-111,B,13.643015
2-112,A,8.370018
2-113,C,39.371685
2-114,D,46.196452
2-115,C,26.505755
2-116,A,10.322758
2-117,B,21.021602
2-118,A,11.082802
2-119,C,32.560244
2-120,C,35.443259
2-121,A,9.280827
2-122,B,9.725861
2-123,A,14.758265
2-124,A,16.031481
2-125,D,33.58287
2-126,A,11.409911
2-127,A,7.996445
2-128,D,34.76272
2-129,C,23.878944
2-130,C,32.658575
2-131,B,24.925275
2-132,C,30.445997
2-133,C,40.241279
2-134,B,13.611226
2-135,A,10.910209
2-136,B,10.537279
2-137,D,46.812573
2-138,C,36.748814
2-139,A,11.231032
2-140,C,25.331208
2-141,D,31.043727
2-142,D,41.902891
2-143,B,27.442435
2-144,B,20.677099
2-145,B,15.963068
2-146,C,31.558664
2-147,A,8.246928
2-148,A,8.009367
2-149,B,22.579442
2-150,D,30.741263
2-151,B,14.90405
2-152,D,44.039979
2-153,C,30.29626
2-154,D,39.813328
2-155,A,8.961316
2-156,D,44.780572
2-157,A,10.181075
2-158,B,15.11092
2-159,D,39.08207
