id,group,value
8-0,D,35.531405
8-1,C,38.850002
8-2,A,10.286623
8-3,A,11.718073
8-4,D,47.616408
8-5,A,10.000837
8-6,C,34.249655
8-7,D,32.333791
8-8,A,10.918681
8-9,D,37.831422
8-10,B,14.109953
8-11,C,26.763115
8-12,D,26.923434
8-13,C,37.084989
8-14,D,39.773635
8-15,C,38.386061
8-16,B,20.254013
8-17,A,7.226682
8-18,C,29.476507
8-19,D,43.226682
8-20,C,31.955722
8-21,D,37.520024
8-22,D,38.682075
8-23,D,46.317758
8-24,A,8.277958
8-25,A,5.687454
8-26,D,50.16157
8-27,C,30.68174
8-28,C,35.408228
8-29,B,18.78828
8-30,C,28.10797
8-31,A,6.675362
8-32,A,6.684975
8-33,A,11.909824
8-34,D,38.759096
8-35,C,29.041578
8-36,C,30.264817
8-37,D,41.993517
8-38,B,19.274005
8-39,D,47.412502
8-40,C,30.150911
8-41,A,8.845068
8-42,B,17.07847
8-43,A,9.65011
8-44,C,30.798544
8-45,A,14.710674
8-46,A,10.118283
8-47,D,23.970923
8-48,C,30.855183
8-49,C,23.455516
8-50,A,10.898513
8-51,D,36.600827
8-52,A,11.172659
8-53,D,40.729886
8-54,D,38.744884
8-55,D,52.072274
8-56,A,11.155409
8-57,C,23.020203
8-58,B,20.160251
8-59,C,24.107946
8-60,D,23.279001
8-61,A,9.945758
8-62,B,20.006646
8-63,B,17.776217
8-64,D,35.967665
8-65,B,22.860101
8-66,A,8.580417
8-67,C,40.07866
8-68,A,10.126909
8-69,C,33.69114
8-70,A,8.069782
8-71,D,51.4985
8-72,A,7.465105
8-73,D,32.399304
8-74,D,46.267153
8-75,C,36.590177
8-76,C,34.505901
8-77,A,11.184655
8-78,D,52.130227
8-79,B,22.854465
8-80,B,23.157095
8-81,A,7.474981
8-82,C,24.773826
8-83,D,42.956728
8-84,D,35.659468
8-85,C,33.573436
8-86,C,31.252641
8-87,D,27.213466
8-88,B,30.595238
8-89,B,20.12563
8-90,C,32.278056
8-91,D,23.899329
8-92,B,11.477531
8-93,B,22.439634
8-94,A,9.390204
8-95,A,7.804497
8-96,D,42.493033
8-97,D,35.265776
8-98,C,29.53639
8-99,B,18.356134
8-100,B,18.710564
8-101,C,32.336197
8-102,C,37.431191
8-103,A,10.349069
8-104,A,10.959467
8-105,B,20.119533
8-106,D,40.593761
8-107,A,15.073506
8-108,A,8.034917
8-109,A,6.565858
8-110,D,37.992954
8-111,C,22.379435
8-112,B,17.291661
8-113,A,13.742418
8-114,D,36.107805
8-115,D,32.126872
8-116,A,13.878516
8-117,D,29.394137
8-118,B,22.016909
8-119,A,7.507543
8-120,B,19.917055
8-121,C,32.014127
8-122,B,18.754466
8-123,C,26.829831
8-124,D,34.869287
8-125,B,15.319172
8-126,D,38.856367
8-127,D,44.39536
8-128,D,29.252074
8-129,B,16.420886
8-130,A,8.953663
8-131,A,12.676087
8-132,C,26.905666
8-133,B,24.295661
8-134,B,21.367092
8-135,A,11.216773
8-136,A,10.781923
8-137,D,35.335375
8-138,B,22.929703
8-139,B,23.391821
8-140,B,18.979889
8-141,C,32.297485
8-142,B,17.239118
8-143,C,32.604793
8-144,D,45.646321
8-145,B,23.319711
8-146,B,13.990394
8-147,B,27.515835
8-148,A,14.170749
8-149,C,23.690456
8-150,C,36.589519
8-151,D,31.076613
8-152,A,9.261246
8-153,C,36.983333
8-154,D,42.050545
8-155,A,11.554871
8-156,D,30.751111
8-157,A,9.197454
8-158,D,37.332995
8-159,D,40.726552
8-160,D,38.475572
8-161,C,31.267851
8-162,A,11.256566
8-163,D,41.694565
8-164,C,30.966116
8-165,A,8.346015
8-166,D,25.329786
8-167,B,22.206397
8-168,A,9.894884
8-169,C,28.756336
8-170,B,16.546347
8-171,A,13.098502
8-172,B,15.550691
8-173,C,32.524996
8-174,D,36.789405
8-175,B,15.034684
8-176,A,13.911856
8-177,A,11.509473
8-178,D,24.823095
8-179,C,34.012114
8-180,A,9.462138
8-181,B,17.77055
8-182,A,10.428808
8-183,D,31.258284
8-184,A,11.326245
8-185,B,18.897819
8-186,C,18.694407
8-187,D,40.853554
8-188,B,16.47085
8-189,A,11.127762
8-190,D,48.517498
8-191,A,11.976493
8-192,A,9.591241
8-193,A,9.916109
8-194,B,19.509079
8-195,A,10.467098
8-196,D,32.022681
8-197,A,9.564362
8-198,C,36.637732
8-199,D,41.212559
8-200,A,10.590027
8-201,D,60.107735
8-202,A,11.036534
8-203,B,20.451159
8-204,D,51.201085
8-205,C,26.876441
8-206,D,46.833856
8-207,C,37.211397
8-208,A,9.022356
8-209,D,35.170591
8-210,B,24.191185
8-211,B,22.796377
8-212,B,19.862763
8-213,B,16.494992
8-214,A,12.119761
8-215,C,33.238174
8-216,D,42.740634
8-217,B,20.555745
8-218,C,26.988816
8-219,D,40.421006
8-220,A,9.935142
8-221,A,13.944118
8-222,B,18.904076
8-223,D,49.677961
8-224,C,33.502113
8-225,B,16.661885
8-226,A,9.583042
8-227,A,6.618428
8-228,D,39.582916
8-229,B,20.185779
8-230,D,30.780423
8-231,D,32.157979
8-232,A,9.695678
8-233,C,31.364097
8-234,D,37.331899
8-235,B,19.004346
8-236,B,19.390891
8-237,A,10.973274
8-238,B,22.057445
8-239,B,25.329173
8-240,B,23.490837
8-241,B,22.912217
8-242,B,23.163027
8-243,A,11.046039
8-244,A,7.891654
8-245,D,50.05175
8-246,A,11.832897
8-247,D,37.018038
8-248,C,30.205205
8-249,D,55.515158
8-250,B,21.394008
8-251,B,19.860113
8-252,D,37.927659
8-253,A,9.06278
8-254,D,44.269614
8-255,B,14.725029
8-256,D,42.380586
8-257,C,31.364682
8-258,B,17.664735
8-259,B,24.394378
8-260,C,28.650418
8-261,A,9.236097
8-262,B,24.163998
8-263,B,22.819852
8-264,B,17.35441
8-265,C,27.577493
8-266,D,51.32327
8-267,C,32.399162
8-268,B,20.448043
8-269,C,32.570264
8-270,C,22.892436
8-271,B,13.108267
8-272,B,22.734035
8-273,B,18.307164
8-274,B,25.548225
8-275,A,15.348797
8-276,A,7.95994
8-277,C,41.078641
8-278,A,9.888882
8-279,A,6.949791
8-280,D,33.828501
8-281,B,16.794649
8-282,B,17.556012
8-283,A,10.866143
8-284,A,7.661768
8-285,A,10.537238
8-286,C,31.542066
8-287,B,17.38754
8-288,C,18.818517
8-289,C,35.765985
8-290,A,7.6256
8-291,A,13.500692
8-292,C,24.32146
8-293,C,33.172874
8-294,C,20.999607
8-295,A,11.906461
8-296,A,4.741966
8-297,C,27.977507
8-298,A,10.582425
8-299,A,14.00203
8-300,D,40.803496
8-301,D,41.992861
8-302,A,11.31063
8-303,B,25.129508
8-304,D,43.929037
8-305,B,14.257213
8-306,D,50.537429
8-307,C,36.549557
8-308,D,32.801827
8-309,C,26.398975
8-310,B,21.475333
8-311,C,37.038916
8-312,A,7.537263
8-313,A,10.751048
8-314,C,24.61614
8-315,B,20.902024
8-316,A,10.733737
8-317,C,18.81861
8-318,A,11.133787
8-319,A,10.883528
8-320,A,10.783262
8-321,B,13.490207
8-322,C,26.340707
8-323,C,26.794245
8-324,B,25.146312
8-325,A,13.073247
8-326,C,31.592564
8-327,A,10.274834
8-328,C,35.311915
8-329,C,27.330797
8-330,B,15.86996
8-331,C,39.502398
8-332,A,13.171103
8-333,C,31.469159
8-334,C,35.933923
8-335,D,48.311938
8-336,A,7.807385
8-337,A,11.541898
8-338,D,39.562306
8-339,A,8.444513
8-340,D,39.88793
8-341,C,38.913413
8-342,B,23.51723
8-343,C,36.283727
8-344,D,35.351518
8-345,A,10.85549
8-346,D,48.579462
8-347,C,31.21844
8-348,A,9.377235
8-349,D,33.346047
8-350,A,9.992401
8-351,B,18.442925
8-352,C,40.346303
8-353,B,22.35219
8-354,C,27.527783
8-355,D,50.864833
8-356,D,28.853793
8-357,B,19.090087
8-358,A,9.70976
8-359,D,46.846402
8-360,C,25.574269
8-361,A,8.107735
8-362,D,40.168756
8-363,C,33.241344
8-364,B,23.476952
8-365,C,29.348064
8-366,A,10.712429
8-367,D,36.954457
8-368,C,41.292074
8-369,A,7.468005
8-370,D,48.263583
8-371,C,37.746984
8-372,B,20.763533
8-373,D,39.068511
8-374,D,52.299716
8-375,B,20.26669
8-376,B,24.140981
8-377,D,32.028951
8-378,C,16.581199
8-379,B,26.380158
8-380,B,16.248512
8-381,B,23.895359
8-382,D,37.724227
8-383,D,37.326877
8-384,D,40.946042
8-385,A,9.145095
8-386,A,10.387853
8-387,D,41.655734
8-388,C,44.457178
8-389,B,21.998797
8-390,D,33.614846
8-391,A,12.785787
8-392,B,20.758417
8-393,C,30.486596
8-394,D,25.182322
8-395,B,17.257916
8-396,C,18.110745
8-397,B,18.80708
8-398,A,7.147337
8-399,C,29.333328
8-400,B,21.509232
8-401,C,23.798873
8-402,D,47.130988
8-403,D,42.232642
8-404,B,15.291511
8-405,A,10.371751
8-406,A,11.438773
8-407,D,29.737331
8-408,A,9.141442
8-409,D,32.130592
8-410,B,22.219058
8-411,C,36.236232
8-412,D,40.325356
8-413,D,29.327956
8-414,C,25.683141
8-415,A,9.472326
8-416,C,35.680401
8-417,D,52.78367
8-418,A,12.408339
8-419,D,38.188534
8-420,B,13.703497
8-421,A,12.037528
8-422,D,35.479439
8-423,B,23.617229
8-424,D,30.427527
8-425,C,31.340554
8-426,A,12.017339
8-427,D,22.247889
8-428,D,37.623699
8-429,B,19.951478
8-430,D,29.256027
8-431,C,29.435105
8-432,D,49.347167
8-433,C,24.046637
8-434,A,11.533407
8-435,A,8.909901
8-436,C,23.287124
8-437,B,20.775068
8-438,D,31.91869
8-439,B,18.114369
8-440,B,17.312461
8-441,C,34.896458
8-442,C,37.968475
8-443,C,19.666584
8-444,D,49.305871
8-445,B,17.135555
8-446,A,9.300685
8-447,C,47.86644
8-448,B,22.721929
8-449,B,24.189344
8-450,A,14.628186
8-451,B,10.409709
8-452,A,8.885348
8-453,D,48.473772
8-454,C,29.665977
8-455,B,22.72792
8-456,A,9.143791
8-457,A,10.434739
8-458,D,38.357229
8-459,A,11.856828
8-460,D,30.585005
8-461,D,30.70318
8-462,D,31.86883
8-463,A,6.400762
8-464,D,31.049663
8-465,B,13.335212
8-466,C,35.524228
8-467,D,30.574534
8-468,C,27.146968
8-469,B,19.796127
8-470,B,19.334711
8-471,C,36.692009
8-472,A,11.674686
8-473,A,9.87512
8-474,C,29.435203
8-475,D,39.174772
8-476,A,11.795718
8-477,C,44.573686
8-478,B,20.111992
8-479,C,25.637229
8-480,D,51.090956
8-481,C,34.747096
8-482,D,28.300677
8-483,C,23.437128
8-484,A,11.246961
8-485,D,36.379334
8-486,B,16.976406
8-487,B,19.167407
8-488,D,49.663874
8-489,A,10.250725
8-490,B,21.711251
8-491,A,9.023153
8-492,A,9.819378
8-493,B,21.917199
8-494,D,34.240632
8-495,A,8.436713
8-496,D,21.878231
8-497,A,9.213079
8-498,D,27.483861
8-499,C,21.278493
8-500,D,26.205556
8-501,C,30.01238
8-502,D,45.040865
8-503,A,5.895155
8-504,C,32.086814
8-505,A,10.146401
8-506,A,10.693552
8-507,B,19.617178
8-508,D,51.360537
8-509,B,17.738324
8-510,A,10.975632
8-511,A,9.707581
8-512,D,45.082407
8-513,A,7.782271
8-514,A,6.89743
8-515,B,16.462938
8-516,B,22.417519
8-517,D,46.6258
8-518,B,18.944167
8-519,C,24.669259
8-520,C,38.195782
8-521,A,10.624194
8-522,D,34.410715
8-523,B,18.180599
8-524,C,31.90275
8-525,A,9.096099
8-526,B,22.656023
8-527,C,31.65308
8-528,B,27.317883
8-529,C,31.806775
8-530,B,18.4504
8-531,C,33.483642
8-532,D,56.353603
8-533,B,16.067857
8-534,D,53.563677
8-535,D,43.48519
8-536,D,38.835387
8-537,D,43.170138
8-538,D,43.79087
8-539,C,34.025819
8-540,C,26.885895
8-541,C,23.463352
8-542,D,34.869419
8-543,B,16.652985
8-544,D,43.536352
8-545,C,29.382662
8-546,D,35.375726
8-547,D,38.39496
8-548,A,11.118994
8-549,A,8.933351
8-550,C,29.305272
8-551,A,10.431431
8-552,C,26.62283
8-553,A,11.895314
8-554,C,24.564677
8-555,D,25.875574
8-556,B,17.197888
8-557,A,8.286912
8-558,A,8.401377
8-559,D,32.584122
8-560,A,10.4533
8-561,B,26.715283
8-562,C,29.224946
8-563,D,41.898395
8-564,A,10.696192
8-565,C,31.463584
8-566,C,35.227245
8-567,B,18.767779
8-568,C,30.144641
8-569,B,11.894367
8-570,D,46.739841
8-571,A,10.145728
8-572,D,30.606833
8-573,C,38.793591
8-574,C,30.496295
8-575,A,9.957053
8-576,C,26.753239
8-577,B,19.145935
8-578,A,7.805801
8-579,D,28.724424
8-580,B,24.732077
8-581,D,39.406131
8-582,D,49.710452
8-583,A,12.814407
8-584,B,23.460822
8-585,C,43.982123
8-586,B,18.298203
8-587,A,12.517773
8-588,A,10.863208
8-589,D,47.145313
8-590,C,25.188418
8-591,C,26.852829
8-592,D,47.260129
8-593,C,30.417329
8-594,C,25.227986
8-595,B,23.777445
8-596,B,20.359835
8-597,A,13.22054
8-598,A,6.744269
8-599,C,33.45379
8-600,D,46.809651
8-601,B,19.750462
8-602,B,15.58612
8-603,B,22.144198
8-604,D,24.839043
8-605,D,60.128879
8-606,D,37.62843
8-607,A,9.908264
8-608,A,10.532835
8-609,B,18.260818
8-610,A,9.076657
8-611,B,24.953078
8-612,B,21.622906
8-613,D,50.755454
8-614,B,19.553534
8-615,B,24.717958
8-616,B,17.73903
8-617,D,44.005832
8-618,B,13.429827
8-619,C,28.431275
8-620,A,12.249689
8-621,C,35.28772
8-622,D,31.807282
8-623,B,24.885955
8-624,D,49.066486
8-625,C,27.260562
8-626,A,9.402715
8-627,A,8.414318
8-628,A,9.166642
8-629,A,11.443254
8-630,D,39.792229
8-631,A,6.3575
8-632,A,11.314746
8-633,A,10.201256
8-634,B,18.841068
8-635,D,43.604573
8-636,C,36.588808
8-637,B,19.194189
8-638,D,41.13881
8-639,C,34.780477
8-640,D,48.904935
8-641,B,15.708803
8-642,D,60.0387
8-643,A,6.971542
8-644,B,17.351117
8-645,C,26.809231
8-646,C,29.591439
8-647,A,8.733257
8-648,C,30.118349
8-649,D,28.734395
8-650,B,22.400474
8-651,A,8.094146
8-652,A,10.640933
8-653,B,24.945427
8-654,A,8.944786
8-655,B,20.206508
8-656,D,50.93318
8-657,D,40.140933
8-658,C,31.452846
8-659,C,22.606269
8-660,B,22.240741
8-661,B,21.363622
8-662,B,27.668114
8-663,C,32.127283
8-664,A,8.848476
8-665,D,41.071729
8-666,C,32.361698
8-667,C,41.188133
8-668,D,25.769261
8-669,B,16.614781
8-670,D,39.115336
8-671,B,9.268301
8-672,C,44.485958
8-673,C,46.821611
8-674,A,10.35144
8-675,A,10.576295
8-676,C,38.187997
8-677,C,32.160194
8-678,C,41.058594
8-679,D,45.502444
8-680,B,16.176589
8-681,D,47.837623
8-682,B,15.094729
8-683,B,27.419271
8-684,D,47.018633
8-685,C,32.393669
8-686,C,41.745791
8-687,B,24.755647
8-688,B,24.343476
8-689,A,9.027453
8-690,A,12.487735
8-691,D,52.467086
8-692,A,10.556319
8-693,B,25.139423
8-694,B,21.570243
8-695,D,44.619427
8-696,C,38.958838
8-697,C,28.882955
8-698,C,39.831
8-699,B,24.445849
8-700,B,14.318652
8-701,A,10.595172
8-702,D,43.206495
8-703,A,8.076224
8-704,D,47.331334
8-705,C,27.36351
8-706,B,20.658111
8-707,A,5.592278
8-708,D,34.211724
8-709,C,30.295981
8-710,B,18.366846
8-711,A,5.704389
8-712,B,14.937048
8-713,C,27.680549
8-714,A,12.784796
8-715,A,11.735246
8-716,C,29.526444
8-717,A,11.324929
8-718,A,8.904037
8-719,B,16.783725
8-720,C,30.835246
8-721,C,25.307212
8-722,D,32.385588
8-723,D,45.410444
8-724,C,26.88441
8-725,C,34.76907
8-726,A,8.679999
8-727,B,18.7817
8-728,C,29.445654
8-729,C,33.258781
8-730,A,11.797468
8-731,A,9.371146
8-732,A,7.729663
8-733,C,38.195223
8-734,D,34.499784
8-735,A,6.452622
8-736,C,16.685039
8-737,C,36.987034
8-738,B,19.909481
8-739,C,33.671362
8-740,B,26.720082
8-741,A,9.637722
8-742,B,18.855979
8-743,B,15.976032
8-744,D,32.515827
8-745,C,22.547352
8-746,A,10.866691
8-747,D,31.88056
8-748,D,37.421233
8-749,B,17.67953
8-750,C,31.429622
8-751,D,43.134438
8-752,D,42.223525
8-753,D,37.461194
8-754,D,64.439432
8-755,B,17.896985
8-756,D,19.37865
8-757,C,37.926496
8-758,B,15.887669
8-759,A,12.341109
8-760,C,35.527139
8-761,A,6.04162
8-762,D,43.426962
8-763,D,45.270086
8-764,B,16.649605
8-765,C,24.229977
8-766,C,34.005071
8-767,A,11.265003
8-768,B,23.197184
8-769,D,34.961515
8-770,B,26.986231
8-771,A,11.107501
8-772,C,29.487039
8-773,A,9.952689
8-774,B,19.173457
8-775,B,13.177687
8-776,D,37.181943
8-777,A,7.997842
8-778,A,10.02418
8-779,D,36.545325
8-780,D,41.031945
8-781,A,12.814867
8-782,A,9.537096
8-783,C,16.669685
8-784,C,24.943773
8-785,B,25.236838
8-786,B,22.418296
8-787,B,15.818191
8-788,C,40.629472
8-789,D,41.726713
8-790,D,23.050999
8-791,C,41.04608
8-792,C,19.771382
8-793,A,11.572367
8-794,A,11.324796
8-795,D,44.614536
8-796,A,8.704822
8-797,A,10.369306
8-798,C,35.167145
8-799,A,14.167885
8-800,B,15.65919
8-801,C,29.823893
8-802,A,11.088677
8-803,A,9.285462
8-804,D,36.241018
8-805,D,23.413965
8-806,B,18.011318
8-807,D,46.195148
8-808,A,11.671871
8-809,B,16.905325
8-810,A,5.036288
8-811,A,12.382109
8-812,A,11.881702
8-813,C,14.986132
8-814,C,31.537008
8-815,C,34.344134
8-816,D,33.093284
8-817,A,8.535478
8-818,B,16.483468
8-819,C,30.167456
8-820,D,50.017869
8-821,B,23.974357
8-822,D,39.276547
8-823,C,29.014731
8-824,A,10.014686
8-825,B,18.772743
8-826,D,51.931725
8-827,D,42.087102
8-828,C,28.795766
8-829,D,32.716629
8-830,D,50.269861
8-831,A,11.161567
8-832,C,40.895329
8-833,B,18.953757
8-834,B,18.084123
8-835,C,23.558291
8-836,C,41.122007
8-837,C,23.356536
8-838,D,20.116367
8-839,A,10.558755
8-840,A,9.105248
8-841,A,11.926467
8-842,D,37.715649
8-843,B,23.774312
8-844,C,22.738775
8-845,D,39.133907
8-846,C,27.231214
8-847,D,41.263147
8-848,D,50.035736
8-849,A,9.308989
8-850,C,28.226428
8-851,B,23.537996
8-852,B,19.496939
8-853,C,27.013305
8-854,A,10.298166
8-855,D,25.157217
8-856,C,36.273238
8-857,A,12.178015
8-858,C,31.292061
8-859,C,24.277299
8-860,C,35.796727
8-861,D,33.657043
8-862,B,17.530578
8-863,C,30.981358
8-864,A,6.66654
8-865,B,22.830671
8-866,C,31.492063
8-867,C,32.628223
8-868,A,9.344173
8-869,A,12.57735
8-870,A,8.476044
8-871,A,11.300717
8-872,D,62.202851
8-873,C,28.65517
8-874,A,8.957084
8-875,B,19.89099
8-876,B,19.117945
8-877,B,19.028136
8-878,D,41.902265
8-879,B,24.755698
8-880,B,22.650993
8-881,B,16.156963
8-882,D,37.940762
8-883,B,17.893713
8-884,C,18.494803
8-885,C,30.761745
8-886,D,27.193868
8-887,D,40.709413
8-888,C,30.359423
8-889,D,48.151143
8-890,D,38.673941
8-891,D,38.036938
8-892,A,10.936024
8-893,C,23.222359
8-894,B,16.902459
8-895,B,17.31109
8-896,B,21.594594
8-897,B,15.458545
8-898,B,18.667578
8-899,C,31.238224
8-900,D,47.848439
8-901,B,23.162331
8-902,A,11.246624
8-903,C,31.246853
8-904,D,38.812541
8-905,D,43.078119
8-906,D,45.499344
8-907,D,31.999854
8-908,C,36.156042
8-909,B,17.21767
8-910,B,21.80903
8-911,B,19.963577
8-912,A,9.971303
8-913,A,8.946012
8-914,C,28.797148
8-915,B,17.149987
8-916,A,8.662115
8-917,D,38.825554
8-918,A,11.188201
8-919,B,16.914442
8-920,B,14.662571
8-921,D,39.773687
8-922,B,30.611151
8-923,A,9.233755
8-924,B,23.117121
8-925,A,10.601343
8-926,D,44.277104
8-927,D,42.92131
8-928,B,14.294458
8-929,C,26.794339
8-930,D,40.64719
8-931,C,27.905896
8-932,D,29.772684
8-933,C,31.342328
8-934,B,16.407311
8-935,A,7.709683
8-936,B,18.048318
8-937,D,32.821185
8-938,A,10.28149
8-939,D,35.776284
8-940,B,14.006797
8-941,D,34.992132
8-942,D,32.172301
8-943,A,11.740339
8-944,B,16.866047
8-945,B,20.877343
8-946,B,18.290846
8-947,A,5.534108
8-948,D,31.906477
8-949,D,51.933609
8-950,B,20.042013
8-951,B,16.361157
8-952,B,19.80452
8-953,C,29.205259
8-954,D,33.332092
8-955,B,14.888332
8-956,A,10.874675
8-957,A,10.595538
8-958,D,38.230068
8-959,B,24.695082
8-960,C,36.139298
8-961,B,22.93356
8-962,B,17.303586
8-963,A,11.794603
8-964,D,34.792847
8-965,A,7.264447
8-966,A,9.703116
8-967,C,36.842084
8-968,B,10.848948
8-969,B,21.882875
8-970,A,6.369803
8-971,A,9.633775
8-972,A,8.951852
8-973,A,8.424804
8-974,D,46.373925
8-975,D,30.084298
8-976,B,29.066754
8-977,D,58.652554
