id,group,value
6-0,B,18.212656
6-1,C,45.484343
6-2,C,34.828983
6-3,A,12.407696
6-4,D,31.513123
6-5,C,32.459845
6-6,D,42.63268
6-7,D,30.533316
6-8,C,26.01164
6-9,A,11.03824
6-10,B,19.262268
6-11,B,24.300697
6-12,C,23.158005
6-13,C,35.962165
6-14,A,9.102564
6-15,D,42.659725
6-16,B,19.215851
6-17,D,43.019683
6-18,D,34.172762
6-19,A,9.7193
6-20,C,27.205084
6-21,D,56.846312
6-22,D,34.057131
6-23,B,29.033764
6-24,D,38.26188
6-25,A,9.325304
6-26,B,24.525805
6-27,B,22.037111
6-28,D,29.665023
6-29,D,40.881949
6-30,A,12.096786
6-31,D,31.600772
6-32,D,33.082926
6-33,B,13.9261
6-34,A,8.490081
6-35,C,38.177276
6-36,D,33.458316
6-37,B,19.269138
6-38,B,21.803729
6-39,C,24.514383
6-40,D,35.230644
6-41,D,48.616427
6-42,C,30.758615
6-43,A,8.17382
6-44,B,27.775361
6-45,B,23.288428
6-46,B,16.738058
6-47,D,33.17185
6-48,A,6.303926
6-49,D,37.020903
6-50,D,38.482286
6-51,C,32.633769
6-52,D,47.639283
6-53,A,6.91048
6-54,D,53.586703
6-55,C,30.903619
6-56,B,16.636597
6-57,A,8.534522
6-58,C,21.771359
6-59,B,25.871837
6-60,D,35.314862
6-61,C,39.169562
6-62,D,47.460412
6-63,B,18.962001
6-64,C,28.474377
6-65,B,14.967417
6-66,C,35.640331
6-67,B,23.304371
6-68,A,11.173166
6-69,D,38.165447
6-70,A,12.525554
6-71,A,11.441433
6-72,A,12.062195
6-73,A,12.594881
6-74,A,8.973341
6-75,C,13.954855
6-76,D,46.865174
6-77,C,29.143298
6-78,C,23.464057
6-79,C,32.276877
6-80,B,21.487481
6-81,A,11.019344
6-82,B,24.105294
6-83,A,12.11535
6-84,B,15.449048
6-85,C,33.985625
6-86,B,16.980615
6-87,A,11.864453
6-88,C,24.429687
6-89,D,46.140877
6-90,B,27.251599
6-91,D,57.13511
6-92,C,19.930142
6-93,D,39.115036
6-94,B,11.515697
6-95,B,21.388296
6-96,D,44.207267
6-97,C,31.098818
6-98,D,45.705701
6-99,C,24.05685
6-100,A,8.432774
6-101,A,8.832543
6-102,C,26.092863
6-103,A,10.270811
6-104,D,49.303555
6-105,C,39.238181
6-106,D,38.676515
6-107,D,32.942008
6-108,B,23.146722
6-109,C,29.582329
6-110,D,57.726767
6-111,A,7.10569
6-112,B,19.158178
6-113,B,13.984342
6-114,A,8.917695
6-115,C,28.235684
6-116,B,17.043798
6-117,A,6.556067
6-118,A,10.34634
6-119,A,10.43644
6-120,C,20.072055
6-121,C,15.22738
6-122,A,10.59069
6-123,A,12.313399
6-124,C,29.274555
6-125,D,43.703838
6-126,C,32.203845
6-127,A,11.245201
6-128,A,10.407634
6-129,D,24.231373
6-130,D,36.826927
6-131,A,10.12
6-132,A,10.323166
6-133,D,44.517319
6-134,A,8.374119
6-135,D,40.996142
6-136,C,30.403652
6-137,C,36.310753
6-138,C,12.166007
6-139,B,26.322668
6-140,A,10.60971
6-141,B,12.72919
6-142,B,20.575535
6-143,C,34.272662
6-144,C,30.435683
6-145,D,52.666853
6-146,B,23.526765
6-147,C,31.909271
6-148,B,23.710512
6-149,C,32.931622
6-150,C,23.391133
6-151,B,16.69133
6-152,B,19.762452
6-153,B,21.753092
6-154,A,12.92216
6-155,C,41.948182
6-156,B,19.778206
6-157,B,17.580954
6-158,A,9.001384
6-159,A,10.144135
6-160,B,26.058758
6-161,D,33.64585
6-162,A,8.862043
6-163,A,8.130376
6-164,D,28.875206
6-165,B,20.062255
6-166,C,29.782174
6-167,C,39.47616
6-168,C,28.723541
6-169,C,15.391931
6-170,D,45.250024
6-171,A,10.611591
6-172,C,33.302738
6-173,D,28.514511
6-174,D,42.912947
6-175,B,25.807248
6-176,C,35.960717
6-177,C,39.051192
6-178,D,47.86148
6-179,C,24.869787
6-180,D,32.415783
