id,group,value
7-0,A,12.90263
7-1,C,28.084546
7-2,D,45.572703
7-3,A,9.010081
7-4,B,24.889238
7-5,B,13.441366
7-6,B,21.55335
7-7,D,37.133898
7-8,D,44.08194
7-9,B,24.239336
7-10,A,8.020451
7-11,C,31.653627
7-12,D,34.932179
7-13,A,10.709253
7-14,D,51.8196
7-15,A,8.200296
7-16,D,47.706431
7-17,D,34.634671
7-18,B,25.314697
7-19,D,34.757181
7-20,C,28.555874
7-21,C,23.986278
7-22,D,37.372331
7-23,D,32.196026
7-24,A,9.587081
7-25,B,20.476745
7-26,B,12.348979
7-27,B,25.938199
7-28,B,19.698809
7-29,C,43.313274
7-30,C,29.465283
7-31,C,26.325315
7-32,A,8.472231
7-33,B,20.879324
7-34,D,51.799267
7-35,A,12.041893
7-36,A,6.176398
7-37,C,23.853775
7-38,D,36.93966
7-39,B,19.876369
7-40,B,13.281743
7-41,D,38.356046
7-42,A,10.267017
7-43,A,11.453857
7-44,C,25.099529
7-45,D,45.150951
7-46,A,7.996454
7-47,A,13.149088
7-48,C,36.356346
7-49,D,45.13215
7-50,A,8.377969
7-51,B,22.441571
7-52,C,37.5514
7-53,C,29.731056
7-54,D,39.812665
7-55,A,9.150758
7-56,B,24.984713
7-57,D,40.84473
7-58,C,25.911881
7-59,A,9.758481
7-60,C,34.735056
7-61,C,31.704458
7-62,A,10.715129
7-63,D,38.692244
7-64,A,10.051066
7-65,B,20.322651
7-66,C,28.817169
7-67,D,47.248733
7-68,A,7.704454
7-69,A,7.573097
7-70,C,32.304577
7-71,A,6.570734
7-72,C,33.850055
7-73,C,24.338836
7-74,D,31.980772
7-75,C,37.249913
7-76,A,11.649191
7-77,B,25.934379
7-78,D,45.092229
7-79,B,21.133223
7-80,D,34.737914
7-81,C,28.200751
7-82,C,27.880991
7-83,A,8.331246
7-84,C,34.089448
7-85,B,16.685238
7-86,A,12.598245
7-87,C,28.078516
7-88,B,14.588824
7-89,C,36.229879
7-90,D,36.88463
7-91,C,27.172643
