id,group,value
5-0,B,12.614913
5-1,A,11.640363
5-2,C,25.782212
5-3,A,9.270463
5-4,D,34.22936
5-5,D,31.284484
5-6,D,30.703375
5-7,A,8.107074
5-8,C,28.689928
5-9,D,41.071798
5-10,A,8.485655
5-11,D,38.05268
5-12,A,10.742089
5-13,B,18.273209
5-14,A,6.676484
5-15,C,29.176491
5-16,D,30.162247
5-17,B,21.519384
5-18,C,31.144567
5-19,D,31.315162
5-20,D,31.7465
5-21,B,18.998515
5-22,D,57.94237
5-23,B,19.237937
5-24,B,26.933451
5-25,A,10.266486
5-26,D,46.506334
5-27,D,42.805965
5-28,C,25.264108
5-29,A,8.992463
5-30,B,24.304245
5-31,B,14.231569
5-32,D,35.620265
5-33,A,10.338144
5-34,A,11.001665
5-35,A,8.313298
5-36,C,33.513589
5-37,B,20.262526
5-38,C,30.089949
5-39,A,7.959836
5-40,B,16.033438
5-41,C,31.958865
5-42,A,7.288396
5-43,B,17.53495
5-44,B,17.940196
5-45,D,33.448407
5-46,B,15.117287
5-47,B,20.957413
5-48,A,12.775085
5-49,A,7.458457
5-50,C,37.595619
5-51,B,23.989773
5-52,D,45.07003
5-53,A,6.623136
5-54,C,36.59832
5-55,C,25.375262
5-56,D,39.333416
5-57,C,25.147711
5-58,A,10.37939
5-59,A,6.994904
5-60,C,38.273157
5-61,C,35.872218
5-62,B,14.844563
5-63,A,10.088891
5-64,A,7.811536
5-65,D,31.543553
5-66,A,12.335934
5-67,D,41.246575
5-68,A,7.621403
5-69,A,7.106602
5-70,C,29.118284
5-71,D,43.064475
5-72,D,47.499633
5-73,D,45.167114
5-74,B,21.649056
5-75,A,8.610976
5-76,D,46.881846
5-77,A,8.55059
5-78,C,29.401604
5-79,C,20.112735
5-80,B,18.866237
5-81,C,38.875526
5-82,D,27.911382
5-83,C,30.884201
5-84,D,52.809248
5-85,A,16.448254
5-86,B,21.558105
5-87,A,10.301223
5-88,D,46.182705
5-89,D,44.053719
5-90,B,20.883751
5-91,C,20.960954
5-92,D,29.929855
5-93,A,11.397552
5-94,C,20.246737
5-95,B,15.885277
5-96,B,21.581924
5-97,A,9.977154
5-98,A,13.964443
5-99,D,40.999918
5-100,B,22.180826
5-101,B,29.021788
5-102,B,13.743915
5-103,D,44.677112
5-104,A,7.426769
5-105,B,18.967771
5-106,D,34.151759
5-107,C,29.830313
5-108,C,29.193335
5-109,C,39.199941
5-110,B,24.0838
5-111,A,11.321227
5-112,A,12.097791
5-113,C,35.9633
5-114,D,34.667878
5-115,A,10.901039
5-116,C,31.912922
5-117,C,27.96538
5-118,C,31.562364
5-119,B,17.162124
5-120,D,33.885327
5-121,B,23.620212
5-122,D,40.43619
5-123,B,24.454151
5-124,C,39.935825
5-125,B,29.075374
5-126,B,19.453293
5-127,B,22.992417
5-128,A,9.816957
5-129,D,29.647396
5-130,D,36.062954
5-131,A,11.90513
5-132,D,41.846851
5-133,A,11.342445
5-134,A,8.641417
5-135,C,32.230105
5-136,C,29.666363
5-137,C,28.224887
5-138,B,17.477338
5-139,D,35.657865
5-140,B,17.443837
5-141,C,29.530502
5-142,D,39.901017
5-143,D,29.512857
5-144,A,10.41455
5-145,B,11.858759
5-146,C,40.040681
5-147,B,12.775453
5-148,D,42.80491
5-149,C,30.258635
5-150,B,20.998596
5-151,B,18.082629
5-152,B,25.454919
5-153,D,35.447235
5-154,D,38.87283
5-155,A,10.287966
5-156,C,31.040545
5-157,D,44.091324
5-158,A,11.387888
5-159,C,29.690868
5-160,A,11.949923
5-161,D,25.691533
5-162,D,51.987161
5-163,D,33.880209
5-164,B,19.848805
5-165,D,36.54383
5-166,D,42.00602
