id,group,value
1-0,A,11.584289
1-1,B,20.502073
1-2,B,19.489647
1-3,A,7.005293
1-4,D,43.478083
1-5,B,20.351972
1-6,A,7.058628
1-7,D,35.234911
1-8,B,16.933245
1-9,A,10.506663
1-10,B,18.832192
1-11,B,16.543865
1-12,B,23.493618
1-13,A,9.518741
1-14,D,52.737249
1-15,C,36.64389
1-16,A,9.685117
1-17,D,30.163132
1-18,A,6.437948
1-19,C,26.375736
1-20,B,19.655025
1-21,B,18.824401
1-22,C,41.747119
1-23,A,9.635355
1-24,D,38.012082
1-25,C,38.395118
1-26,B,18.120127
1-27,C,32.995958
1-28,A,9.051558
1-29,B,18.448128
1-30,B,16.915709
1-31,B,20.745389
1-32,C,35.717375
1-33,B,14.225286
1-34,A,10.68662
1-35,A,8.09456
1-36,B,24.424609
1-37,C,25.969294
1-38,B,17.75281
1-39,D,33.347351
1-40,B,19.718957
1-41,C,34.495816
1-42,D,46.469866
1-43,B,17.581391
1-44,B,18.256721
1-45,A,9.947765
1-46,A,10.676982
1-47,D,43.87061
1-48,A,7.983076
1-49,D,47.13362
1-50,C,41.718606
1-51,A,9.282247
1-52,A,8.967462
1-53,C,23.229313
1-54,C,34.898247
1-55,D,45.511071
1-56,A,13.914574
1-57,C,26.493182
1-58,B,18.104766
1-59,C,29.862682
1-60,B,23.888218
1-61,A,12.77876
1-62,C,27.08487
1-63,C,30.209059
1-64,C,30.294994
1-65,A,11.481555
1-66,A,9.582548
1-67,B,12.687189
1-68,B,14.794717
1-69,B,11.826101
1-70,C,21.927869
1-71,B,19.054735
1-72,B,19.068791
1-73,C,24.10869
1-74,D,47.080559
1-75,B,17.414697
1-76,B,20.758944
1-77,B,20.322924
1-78,B,26.268516
1-79,A,10.141707
1-80,B,20.921338
1-81,C,30.622958
1-82,A,8.390488
1-83,D,39.42585
1-84,B,13.781341
1-85,D,36.870373
1-86,B,21.567026
1-87,B,12.909935
1-88,A,11.742173
1-89,D,44.860539
1-90,D,27.347581
1-91,A,10.664906
1-92,A,8.509434
1-93,A,11.045891
1-94,B,21.779371
1-95,B,24.62876
1-96,D,43.618573
1-97,A,12.037189
1-98,D,45.615144
1-99,A,6.321538
1-100,A,8.561107
1-101,A,7.962342
1-102,A,13.478248
1-103,B,16.530423
1-104,D,34.474496
1-105,D,40.499865
1-106,A,10.067137
1-107,D,40.451738
1-108,C,39.420447
1-109,C,25.312682
1-110,D,35.733724
1-111,D,27.767529
1-112,B,21.03351
1-113,A,11.302731
1-114,A,9.991271
1-115,D,37.255295
1-116,B,24.462003
1-117,B,21.666202
1-118,A,7.519589
1-119,B,16.627029
1-120,D,52.268445
1-121,B,25.7522
1-122,A,8.474581
1-123,C,25.735954
1-124,C,32.69927
1-125,B,26.088051
1-126,C,22.897085
1-127,C,35.453626
1-128,D,34.604856
1-129,A,13.054672
1-130,A,3.04999
1-131,A,11.864488
1-132,A,7.691241
1-133,B,18.887307
1-134,C,39.039629
1-135,C,21.603122
1-136,C,36.225423
1-137,C,39.509408
1-138,A,8.744758
1-139,A,7.78761
1-140,B,19.237615
1-141,B,28.364694
1-142,C,29.182056
1-143,C,34.044797
1-144,B,17.002812
1-145,D,25.529034
1-146,C,39.614547
1-147,A,7.831878
1-148,D,41.148708
1-149,C,28.417562
1-150,B,17.969466
1-151,D,35.268422
1-152,D,36.384953
1-153,B,19.27241
1-154,A,11.339843
1-155,B,15.44247
1-156,D,44.781422
1-157,A,11.232667
1-158,C,31.128477
1-159,A,11.467974
1-160,C,32.343196
1-161,D,23.686789
1-162,B,22.626132
1-163,B,18.677756
1-164,B,20.658728
1-165,C,29.088528
1-166,D,45.151767
1-167,B,12.435404
1-168,C,35.037299
1-169,D,50.466376
1-170,A,10.894612
